c337f8,172.18.0.1,GET,http://localhost:8000/,1741218171,,200
ac1f62,172.18.0.1,GET,http://localhost:8000/,1741218171,,200
7779da,172.18.0.1,GET,http://localhost:8000/,1741219741,,200
c8d6e5,172.18.0.1,GET,http://localhost:8000/css/public/assets/img/bg-masthead.jpg,1741219749,919d54,404
919d54,172.18.0.1,GET,http://localhost:8000/css/public/assets/img/bg-masthead.jpg,1741219749,,404
d4ce99,172.18.0.1,GET,http://localhost:8000/lieu/,1741219769,,301
2aa6c3,172.18.0.1,GET,http://localhost:8000/lieu/,1741219772,,301
d1078c,172.18.0.1,GET,http://localhost:8000/lieu,1741219777,,200
0ad629,172.18.0.1,GET,http://localhost:8000/lieu,1741220615,1d9076,500
1d9076,172.18.0.1,GET,http://localhost:8000/lieu,1741220615,,500
ccf656,172.18.0.1,GET,http://localhost:8000/lieu,1741220643,,200
aac54d,172.18.0.1,GET,http://localhost:8000/lieu,1741220878,,200
d4c1d5,172.18.0.1,GET,http://localhost:8000/admin,1741220888,,302
3774f8,172.18.0.1,GET,http://localhost:8000/login,1741220892,,200
b51d52,172.18.0.1,GET,http://localhost:8000/register,1741220910,,200
a58466,172.18.0.1,POST,http://localhost:8000/register,1741220945,,302
7ad28a,172.18.0.1,GET,http://localhost:8000/,1741220949,,200
872598,172.18.0.1,GET,http://localhost:8000/css/public/assets/img/bg-masthead.jpg,1741220952,e2d525,404
e2d525,172.18.0.1,GET,http://localhost:8000/css/public/assets/img/bg-masthead.jpg,1741220952,,404
b64f06,172.18.0.1,GET,http://localhost:8000/login,1741220953,,200
43a6b2,172.18.0.1,POST,http://localhost:8000/login,1741220974,,302
6a750a,172.18.0.1,GET,http://localhost:8000/admin,1741220977,ad75be,403
ad75be,172.18.0.1,GET,http://localhost:8000/admin,1741220977,,403
fad7ea,172.18.0.1,GET,http://localhost:8000/admin,1741221673,505837,500
505837,172.18.0.1,GET,http://localhost:8000/admin,1741221673,,500
846298,172.18.0.1,GET,http://localhost:8000/admin,1741221836,,302
34def5,172.18.0.1,GET,http://localhost:8000/login,1741221839,,200
eed90d,172.18.0.1,GET,http://localhost:8000/login,1741221907,,200
